Question,Ground Truth
What is diabetes mellitus?,A syndrome of impaired carbohydrate fat and protein metabolism caused by lack of insulin or insulin resistance
What are symptoms of diabetes?,Polyuria polydipsia polyphagia blurred vision fatigue
What is hypertension?,A chronic condition where arterial blood pressure is persistently elevated
What are symptoms of hypertension?,Headache dizziness chest pain shortness of breath
What is obesity?,A chronic disease characterized by excessive fat accumulation that impairs health
What causes obesity?,Energy imbalance between calories consumed and expended
What is stroke?,A medical emergency caused by lack of oxygen to brain cells
What causes stroke?,Blockage or rupture of blood vessels supplying the brain
What is dengue?,A mosquito borne viral infection caused by dengue virus
What causes dengue?,Dengue virus transmitted by Aedes aegypti mosquito
What are symptoms of dengue?,High fever headache joint pain rash nausea vomiting
What is malaria?,A disease caused by Plasmodium parasites transmitted by mosquitoes
What causes malaria?,Injection of sporozoites infecting liver and red blood cells
What are symptoms of malaria?,Fever chills sweating headache muscle pain
What is COVID-19?,A respiratory infection caused by SARS CoV 2 virus
What causes COVID-19?,Spread through respiratory droplets and aerosols
What is tuberculosis?,An infectious disease caused by Mycobacterium tuberculosis
What are symptoms of tuberculosis?,Persistent cough weight loss fever night sweats
What is chronic kidney disease?,A progressive loss of kidney function over time
What causes chronic kidney disease?,Diabetes and hypertension damaging kidneys
What is arthritis?,A condition causing joint inflammation pain and stiffness
What is depression?,A mental disorder characterized by persistent sadness and loss of interest
What are symptoms of depression?,Sadness fatigue sleep disturbance loss of interest
What is anxiety disorder?,A condition characterized by excessive fear and worry
What are symptoms of anxiety?,Restlessness rapid heartbeat sweating shortness of breath
